epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-MRR@1,cosine-MRR@3,cosine-NDCG@10,cosine-MAP@100
1.0,18,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.11904761904761905,0.35714285714285715,0.14285714285714285,0.23214285714285712,0.44262295356096215,0.32248186338630525
2.0,36,0.14285714285714285,0.32142857142857145,0.14285714285714285,0.14285714285714285,0.10714285714285714,0.32142857142857145,0.14285714285714285,0.21428571428571425,0.42392316254596396,0.31144857385540614
3.0,54,0.10714285714285714,0.39285714285714285,0.10714285714285714,0.10714285714285714,0.13095238095238096,0.39285714285714285,0.10714285714285714,0.22619047619047614,0.43586117645975253,0.3121730714169879
4.0,72,0.07142857142857142,0.32142857142857145,0.07142857142857142,0.07142857142857142,0.10714285714285714,0.32142857142857145,0.07142857142857142,0.16666666666666666,0.40524352042767464,0.27219649664257545
5.0,90,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.09523809523809523,0.2857142857142857,0.07142857142857142,0.16071428571428567,0.4063492594104722,0.2734741525040329
6.0,108,0.10714285714285714,0.35714285714285715,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.35714285714285715,0.10714285714285714,0.20238095238095238,0.4290530442371985,0.30221476649421947
7.0,126,0.07142857142857142,0.32142857142857145,0.07142857142857142,0.07142857142857142,0.10714285714285714,0.32142857142857145,0.07142857142857142,0.1845238095238095,0.4216537656179572,0.29260466260198975
8.0,144,0.10714285714285714,0.32142857142857145,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.32142857142857145,0.10714285714285714,0.19047619047619047,0.42814234098406434,0.30152379080324376
9.0,162,0.10714285714285714,0.32142857142857145,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.32142857142857145,0.10714285714285714,0.1964285714285714,0.43125326965308597,0.30566364494309795
10.0,180,0.10714285714285714,0.32142857142857145,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.32142857142857145,0.10714285714285714,0.19047619047619047,0.426577207025534,0.29973807651752954
